Instance;iters_cuPDLP;time_cuPDLP;rel_primal_res_cuPDLP;rel_dual_res_cuPDLP;rel_opt_gap_cuPDLP;termination_cuPDLP;iters_scalar_t20_irmax;time_scalar_t20_irmax;rel_primal_res_scalar_t20_irmax;rel_dual_res_scalar_t20_irmax;rel_opt_gap_scalar_t20_irmax;termination_scalar_t20_irmax
2club200v15p5scn;1051;2,8435070514678955;7,249352238503093e-07;0,0;2,976851595128666e-07;OPTIMAL;1051;5,168628931045532;7,249352238503093e-07;0,0;2,976851595128666e-07;OPTIMAL
academictimetablebig;2205;7,328321933746338;7,989515055539798e-09;0,0;9,759817882085781e-07;OPTIMAL;2205;13,027792930603027;7,989515055539798e-09;0,0;9,759817882085781e-07;OPTIMAL
academictimetablesmall;1619;4,991755962371826;9,213683670086986e-09;0,0;2,6536319871864133e-07;OPTIMAL;1578;14,530186176300049;1,8834505892808302e-08;0,0;9,00588118593478e-07;OPTIMAL
adult-max5features;53661;406,6175580024719;1,3419724479779194e-07;0,0;9,99595208997894e-07;OPTIMAL;66221;518,1203980445862;1,2550489327021272e-09;0,0;8,449590890362617e-07;OPTIMAL
allcolor58;663;2,2395689487457275;2,6077619465179984e-07;3,8166973495937955e-12;9,543099716286687e-07;OPTIMAL;1130;8,303951025009155;9,016726546888047e-08;4,1132699331642464e-08;8,036535964751817e-07;OPTIMAL
atlanta-ip;59582;455,0018401145935;3,203515251411837e-08;1,3457632203334872e-10;5,005251801825453e-07;OPTIMAL;967;606,1234600543976;1,0685103474913356e-06;2,2743009715425735e-06;0,9999999729387355;TIME_LIMIT
bab5;33518;252,8837718963623;9,999987259274203e-07;0,0;7,095538921399593e-07;OPTIMAL;12680;105,24383592605591;9,99861508565339e-07;0,0;1,0751310329126976e-07;OPTIMAL
brazil3;8402;60,91843795776367;1,8924826594105134e-08;0,0;4,647717830894683e-07;OPTIMAL;7440;58,45164704322815;1,1379815817888803e-09;0,0;3,673303088392828e-07;OPTIMAL
cdc7-4-3-2;37;0,10707497596740723;1,20899642630512e-07;0,0;9,43203502991432e-07;OPTIMAL;37;0,17191100120544434;1,20899642630512e-07;0,0;9,43203502991432e-07;OPTIMAL
chromaticindex1024-7;170;0,490969181060791;5,664000539017879e-08;0,0;7,757177280329708e-07;OPTIMAL;170;0,8072061538696289;5,664000539017879e-08;0,0;7,757177280329708e-07;OPTIMAL
chromaticindex512-7;161;0,456463098526001;7,505127614937379e-07;0,0;1,932778346058833e-07;OPTIMAL;161;0,8228659629821777;7,505127614937379e-07;0,0;1,932778346058833e-07;OPTIMAL
circ10-3;352;0,9913859367370605;4,999662600557394e-07;0,0;9,483161325848406e-07;OPTIMAL;352;1,6759271621704102;4,999662600557394e-07;0,0;9,483161325848406e-07;OPTIMAL
cmflsp40-24-10-7;28295;211,26723790168762;9,969337221041328e-07;0,0;5,206440454626445e-07;OPTIMAL;38261;299,46451902389526;9,962695297781493e-07;0,0;4,0416356355729046e-08;OPTIMAL
cmflsp40-36-2-10;28585;222,7937150001526;9,994642821206918e-07;0,0;7,01950690792606e-07;OPTIMAL;44030;358,4766550064087;9,996374624097989e-07;0,0;8,619650297012863e-08;OPTIMAL
cryptanalysiskb128n5obj16;1356;5,735570907592773;3,864692313843238e-10;0,0;9,395958766670356e-07;OPTIMAL;994;7,199580907821655;1,1179098431271355e-09;0,0;9,894931040169788e-07;OPTIMAL
datt256;1371;4,306120872497559;8,295804621027969e-07;0,0;1,563867110386219e-07;OPTIMAL;1371;7,823892116546631;8,295804621027969e-07;0,0;1,563867110386219e-07;OPTIMAL
ds;51297;393,66296005249023;8,692154316314316e-07;0,0;9,9991447052121e-07;OPTIMAL;54926;427,49427700042725;9,998971157165748e-07;0,0;7,353976731651093e-07;OPTIMAL
